lp	w1	w2	w3	l1	l2	l3
1	10	15	10	40	20	40
2	10	15	10	30	20	30
3	5	10	5	20	20	30
4	5	10	5	20	30	20
5	5	10	5	20	34.4	20
6	5	16.1	5	20	34.4	20
7	5	10	5	20	26.9	20
8	5	10	5	20	35.7	20
9	5	1	5	20	35.7	20
10	5	10	5	15	30	19
11	5	10	5	15	30	59
12	5	10	5	25	40	25
13	5	10	5	35	30	25
14	5	13	5	20	24.8	25
15	5	13	5	20	32.8	25
16	5	13	5	30	22.8	25
17	5	13	5	35	17.8	25
18	5	13	5	15	27.8	25
19	5	13	5	20	33	20
20	5	13	5	20	27.8	20
21	5	13	5	18.8	34.2	20
22	5	13	5	17	36	20
23	5	13	5	20.9	32.1	20
24	5	13	5	22.7	30.3	20
25	5	17.8	5	20.3	29.9	20
26	5	10.2	5	20	27.1	20
27	10	20	10	20	27	20
28	5	10	5	20	27	20
29	5	10	5	27	33.9	26.3
30	5	16.2	5	27.5	33.9	12.2
31	5	16.2	5	23.6	34.7	12.2
32	5	16.2	5	22.1	28.7	12.2
33	5	13	5	23.1	29.9	20
34	5	13	5	21.5	31.5	20
35	5	13	5	20	14.15	20
36	5	13	5	20	56.6	20


