id	wx	w1	w2	l1	l2	l3	l4	l5
s1	5	4	4	20	0.2	20	0.2	20
s2	5	4	4	50	0.5	10	0.5	50
s3	5	4	4	30	0.5	20	0.5	30
s4	5	4	4	30	0.5	15	0.5	30
s5	5	4	4	30	0.2	15	0.2	30
s6	5	4	4	30	0.2	10	0.2	30
s7	5	4	3.5	30	0.2	15	0.2	30
null	5	5	5	30	0.2	15	0.2	30
s8	5	4	4	250	3	15	3	250
s9	5	4	4	250	3	60	3	250
s10	5	4	4	250	3	90	3	250
s11	5	1	1	250	3	60	3	250
s12	5	1	1	250	3	30	3	250
s13	5	1	1	200	1	40	1	200
s14	5	1	1	100	1	60	1	100
s15	5	1	1	100	1	90	1	100
s16	5	1	1	100	1	120	1	100
s17	5	1	1	100	1	20	1	100
s18	5	1	1	100	0.2	20	0.2	100
